Sample_ID	BNegNK_5pctCD38_of_LinNegCD34Pos
CB27	0.03546808869518831
CB28	0.1349298852025912
CB29	0.06965026875163961
CB30	0.0914850844696549
CB31	0.023757370535757112
CB32	0.03064877646353551
CB33	0.15887320429679913
CB34	0.07925651594409391
CB35	0.016871333584717513
CB36	0.0876472647646765
CB37	0.0823874200432849
CB38	0.06325651910945891
CB39	0.04639372329789171
CB40	0.07936538901662611
CB41	0.16351212456205322
CB48	0.07901955894403079
CB59	0.07703677503750879
CB67	0.08019549411876628
CB75	0.03449566849206256
CB76	0.09576135996095085
CB77	0.035249101003180655
CB78	0.07313728981064176
CB79	0.08414897317731515
CB80	0.11943629336322575
CB81	0.0868102288021534
CB85	0.031334962862609145
CB86	0.11568897487858326
CB87	0.07987329715822054
CB89	0.10151682161291045
CB90	0.017663145942396548
CB91	0.07055850217122085
CB92	0.07936006275010375
CB93	0.14905924702365725
CB94	0.08995455207199615
CB95	0.07768857182725344
CB96	0.09101641325640185
CB97	0.06530251559734945
CB99	0.08104258306059005
CB100	0.07471521030471955
CB101	0.039630276341305545
CB102	0.04969768412081514
CB103	0.0585787872169207
CB104	0.0550520903411074
CB105	0.0861222445769864
CB106	0.0831532082234937
CB107	0.0783393450683514
CB108	0.0766202690174826
CB109	0.0557629523826093
CB110	0.0457160055423686
CB111	0.0785598801192961
CB112	0.0659240851169005
CB113	0.0772074354117665
CB114	0.0844653043696329
CB115	0.1197245243549118
CB118	0.0830775859986128
CB119	0.0263255630884246
CB120	0.0378745792234781
CB121	0.0428121679424632
CB122	0.097756787327264
CB123	0.0793346521829499
CB124	0.062225844476940906
CB125	0.0583451929511233
CB126	0.1117793050849788
CB127	0.0727772786080725
CB128	0.11793118199329419
CB129	0.1013579008242731
CB130	0.1319123757635981
CB132	0.0816766741994268
CB133	0.0816026276743394
CB134	0.075903526232022
CB136	0.0437422368265242
CB138	0.13940583045607963
CB139	0.12599992445050828
CB140	0.035087269429458695
CB141	0.06683579577026069
CB142	0.116412020175697
CB143	0.05870150270422339
CB144	0.1063644062300616
CB145	0.0717209754846524
CB146	0.0412926838143907
CB147	0.053806726900969395
CB149	0.0836124488497212
CB150	0.0644680976435392
CB151	0.0783718409590472
CB152	0.08959132054277359
CB153	0.0739016741634055
CB154	0.0788227964365368
CB155	0.0731251268888038
CB156	0.059702898170323496
CB157	0.0781925762188668
CB158	0.09990176513333189
CB159	0.10025342746987309
CB160	0.045859591635102795
CB161	0.097079835582359
CB162	0.1305288756650586
CB163	0.1214767752404521
CB164	0.054980373819427594
CB165	0.27738982294454456
CB166	0.07845355312858768
CB167	0.04909140492789697
CB168	0.059009560874484265
CB169	0.052718144760092275
CB170	0.12892871083402097
CB171	0.04710122703352718
CB172	0.05915311177732187
CB173	0.13454096225630247
CB174	0.08710107852878927
CB175	0.08530477086321847
CB176	0.10374644602013278
CB177	0.08331985694924837
CB178	0.12286236849175997
CB179	0.01916282831013507
CB180	0.02663932157167117
CB181	0.06105085233210317
CB182	0.05937672391024797
CB183	0.07800479680001737
CB184	0.06160426949496367
CB185	0.09442900970125827
CB186	0.07824364839547428
CB187	0.07296605541380441
CB188	0.0431028446225662
CB189	0.0953775980786048
CB190	0.088983280987852
CB191	0.037380981384957705
CB192	0.0697890993335919
CB193	0.026915065982843003
CB194	0.0825863853548577
CB195	0.0737792358339362
CB196	0.06511599310908141
CB197	0.1908601340780446
CB198	0.0788532128258673
CB199	0.0756741419040124
CB200	0.0769123359357903
CB201	0.0861138294293444
CB202	0.1610826820485341
CB203	0.1219424068405478
CB204	0.0438648640795468
CB205	0.0794609196759242
CB206	0.0939785580008001
CB207	0.06790551556622679
CB208	0.11033360123132649
CB209	0.06473176326355469
CB210	0.0777221004280196
CB211	0.045389037016221795
CB212	0.0836627524584931
CB213	0.12274786467466309
CB214	0.049322619036034895
CB215	0.059833777780203296
CB216	0.1216377587926091
CB217	0.09343467286341259
CB218	0.15522441259068548
CB219	0.06607783530671299
CB220	0.07945125924134039
CB221	0.04178985698643349
CB222	0.07837150760813698
CB223	0.057866339726471774
CB224	0.049385702901914276
CB225	0.11041902704920188
CB226	0.07774466066583738
CB227	0.11322259580974058
CB228	0.12264030592672097
CB229	0.031958317181839675
CB230	0.09374357097669908
CB231	0.027917839072536775
CB232	0.04518641226415738
CB233	0.07768705121412497
CB234	0.07128695252194457
CB235	0.10979224319402077
CB236	0.030780080706299277
CB237	0.08609044960542947
CB238	0.036188457802416474
CB239	0.06017177068603278
CB240	0.08200045700579597
CB241	0.1263376922205845
CB242	0.0823566938233612
CB243	0.12152089592353418
CB244	0.03099069287752839
CB245	0.0652361526608381
CB246	0.08744005246802389
CB247	0.0823236439650408
CB248	0.08086276291766559
CB249	0.12678160310288858
CB250	0.1098247581492067
CB251	0.108284299019447
CB252	0.048850297634312395
CB253	0.09005150240243369
CB254	0.04187109574113279
CB255	0.10268627412344779
CB256	0.1137815698927595
CB257	0.04968908859654439
CB258	0.0748793086851379
CB259	0.0668775888313531
CB260	0.08039433805356379
CB261	0.08990422205535599
CB262	0.1829892666841731
CB263	0.056285686355786194
CB264	0.0814712821874425
CB265	0.02941279781835729
CB266	0.055893703304738196
CB267	0.0946803299752816
CB268	0.05743673817155669
CB269	0.05900063441846719
CB271	0.06701675169993979
CB272	0.05999762804721359
CB273	0.051283799549372594
CB274	0.07516121750199159
CB275	0.07202127325052039
CB276	0.08775406085949679
CB277	0.0871653589500402
CB278	0.1052163086095542
CB279	0.1230760630425625
CB280	0.1378401963916649
CB281	0.1520835751814933
CB282	0.04447821917480609
CB284	0.07780245294514579
CB285	0.0937303408484933
CB286	0.0406624494550047
CB287	0.07775310261040959
CB288	0.1051417523948018
CB289	0.2207624008777026
CB290	0.0540621276308894
CB291	0.0795528672122785
CB292	0.0628265327538589
CB293	0.045330822605398696
CB294	0.04281232944995189
CB295	0.05082368692792599
CB296	0.035064381006786195
CB297	0.1122296570017291
CB298	0.07504499523967559
CB299	0.048547283809053994
CB300	0.06001411847501749
CB301	0.09453884287085419
CB302	0.0783775009073894
CB303	0.0448753431495463
CB304	0.11872044285463569
CB305	0.1020677007430371
CB306	0.06079358757402009
CB307	0.0657488334297304
CB308	0.1524809549892563
CB309	0.0621296593779358
CB310	0.084393011011363
CB311	0.0777777777777777
CB312	0.07004679407863909
CB313	0.0690575682776879
CB314	0.0848785937266036
